Index,Baseline,Model I,Model II
1361,[4.],7,7
1362,[1.],9,9
1363,[8.],3,5
1364,[8.],0,1
1365,[4.],4,4
1366,[0.],0,0
1367,[8.],8,8
1368,[4.],2,4
1369,[9.],7,5
1370,[8.],0,8
1371,[3.],1,1
1372,[1.],1,1
1373,[3.],9,9
1374,[5.],3,5
1375,[0.],0,0
1376,[4.],4,6
1377,[8.],1,1
1378,[1.],8,5
1379,[2.],1,1
1380,[8.],0,0
1381,[5.],4,6
1382,[8.],9,6
1383,[0.],0,0
1384,[8.],0,8
1385,[6.],1,9
1386,[1.],9,2
1387,[8.],9,6
1388,[0.],9,9
1389,[1.],3,5
1390,[4.],4,2
1391,[4.],6,6
1392,[4.],3,2
1393,[4.],6,2
1394,[9.],3,9
1395,[4.],3,4
1396,[1.],7,6
1397,[8.],1,1
1398,[0.],0,0
1399,[0.],7,7
1400,[0.],2,2
1401,[4.],2,2
1402,[7.],4,5
1403,[6.],7,7
1404,[4.],4,6
1405,[1.],1,8
1406,[1.],1,1
1407,[9.],9,9
1408,[8.],0,8
1409,[3.],1,9
1410,[5.],0,0
1411,[6.],1,1
1412,[8.],5,7
1413,[6.],1,1
1414,[1.],1,1
1415,[1.],1,8
1416,[4.],7,7
1417,[1.],5,5
1418,[9.],9,9
1419,[4.],2,6
1420,[0.],8,8
1421,[4.],7,7
1422,[6.],6,6
1423,[9.],0,8
1424,[4.],4,7
1425,[1.],0,1
1426,[9.],6,6
1427,[4.],7,7
1428,[8.],9,9
1429,[6.],7,4
1430,[9.],3,3
1431,[8.],8,0
1432,[4.],4,6
1433,[9.],9,9
1434,[5.],7,7
1435,[5.],8,6
1436,[9.],9,2
1437,[9.],4,6
1438,[5.],1,1
1439,[1.],7,1
1440,[0.],1,1
1441,[8.],8,8
1442,[4.],4,4
1443,[3.],5,5
1444,[4.],6,6
1445,[1.],1,8
1446,[1.],7,5
1447,[0.],0,0
1448,[8.],8,8
1449,[4.],4,2
1450,[6.],6,6
1451,[6.],3,2
1452,[4.],4,6
1453,[5.],6,6
1454,[4.],3,0
1455,[1.],5,5
1456,[0.],0,9
1457,[4.],6,4
1458,[8.],1,1
1459,[8.],8,1
1460,[0.],8,8
1461,[4.],6,6
1462,[0.],0,0
1463,[4.],4,6
1464,[8.],0,1
1465,[8.],1,8
1466,[0.],0,1
1467,[5.],0,7
1468,[3.],1,1
1469,[0.],5,5
1470,[1.],5,7
1471,[0.],7,0
1472,[4.],0,8
1473,[4.],7,6
1474,[4.],7,7
1475,[9.],7,7
1476,[1.],9,9
1477,[2.],7,7
1478,[5.],7,7
1479,[2.],7,7
1480,[1.],0,3
1481,[1.],9,9
1482,[0.],2,6
1483,[8.],8,8
1484,[4.],6,6
1485,[4.],3,4
1486,[0.],2,9
1487,[6.],7,7
1488,[8.],1,1
1489,[0.],8,8
1490,[4.],6,4
1491,[9.],8,1
1492,[6.],1,6
1493,[8.],8,1
1494,[1.],9,6
1495,[1.],3,1
1496,[0.],0,0
1497,[6.],6,4
1498,[8.],8,0
1499,[3.],0,3
1500,[8.],0,8
1501,[5.],1,9
1502,[4.],3,2
1503,[6.],4,2
1504,[0.],7,2
1505,[8.],1,8
1506,[6.],1,0
1507,[4.],7,7
1508,[6.],1,1
1509,[0.],8,8
1510,[6.],1,9
1511,[8.],8,8
1512,[0.],1,1
1513,[0.],8,8
1514,[4.],3,5
1515,[6.],9,9
1516,[4.],2,4
1517,[4.],1,6
1518,[1.],1,1
1519,[3.],3,6
1520,[6.],6,4
1521,[6.],5,6
1522,[6.],7,6
1523,[4.],4,4
1524,[4.],7,7
1525,[4.],5,5
1526,[0.],0,2
1527,[6.],5,5
1528,[8.],4,2
1529,[9.],5,2
1530,[3.],3,6
1531,[4.],1,9
1532,[6.],4,4
1533,[0.],0,8
1534,[7.],7,7
1535,[4.],2,6
1536,[2.],4,4
1537,[1.],9,5
1538,[6.],7,7
1539,[4.],8,8
1540,[4.],4,2
1541,[8.],8,8
1542,[4.],6,4
1543,[6.],7,5
1544,[4.],5,5
1545,[4.],3,4
1546,[1.],8,9
1547,[4.],6,6
1548,[0.],0,0
1549,[8.],2,2
1550,[6.],1,1
1551,[7.],6,6
1552,[4.],4,4
1553,[6.],5,3
1554,[4.],4,4
1555,[4.],3,6
1556,[0.],0,0
1557,[9.],3,0
1558,[8.],8,8
1559,[6.],6,6
1560,[3.],5,5
1561,[1.],0,5
1562,[6.],7,3
1563,[4.],6,6
1564,[0.],9,1
1565,[6.],1,1
1566,[4.],6,6
1567,[4.],7,7
1568,[6.],1,2
1569,[0.],0,9
1570,[1.],1,1
1571,[4.],7,7
1572,[1.],5,7
1573,[3.],9,9
1574,[8.],9,8
1575,[0.],8,8
1576,[6.],4,2
1577,[6.],4,4
1578,[1.],6,6
1579,[4.],6,6
1580,[0.],0,8
1581,[3.],5,5
1582,[5.],7,2
1583,[4.],9,9
1584,[9.],4,9
1585,[1.],2,7
1586,[9.],3,2
1587,[8.],5,5
1588,[0.],0,2
1589,[6.],4,6
1590,[4.],6,6
1591,[0.],0,0
1592,[7.],1,9
1593,[7.],7,2
1594,[1.],5,2
1595,[0.],3,5
1596,[3.],9,6
1597,[1.],9,8
1598,[6.],3,3
1599,[6.],5,7
1600,[1.],5,5
1601,[4.],1,8
1602,[1.],9,9
1603,[0.],7,5
1604,[0.],4,9
1605,[0.],1,1
1606,[4.],4,6
1607,[5.],4,6
1608,[8.],3,9
1609,[4.],4,5
1610,[4.],5,9
1611,[8.],1,5
1612,[4.],3,5
1613,[6.],7,0
1614,[5.],8,1
1615,[1.],1,1
1616,[9.],2,2
1617,[5.],7,7
1618,[0.],0,0
1619,[9.],9,8
1620,[6.],4,5
1621,[6.],3,8
1622,[0.],0,1
1623,[4.],3,6
1624,[4.],6,4
1625,[4.],4,6
1626,[8.],7,6
1627,[1.],9,0
1628,[0.],1,9
1629,[7.],7,7
1630,[9.],0,9
1631,[8.],9,9
1632,[8.],1,1
1633,[8.],0,0
1634,[1.],1,8
1635,[4.],6,6
1636,[5.],7,7
1637,[1.],7,3
1638,[4.],5,6
1639,[8.],3,4
1640,[0.],8,9
1641,[1.],7,8
1642,[6.],6,2
1643,[4.],4,6
1644,[1.],9,9
1645,[4.],7,6
1646,[3.],3,4
1647,[9.],0,0
1648,[4.],7,7
1649,[1.],1,1
1650,[6.],7,6
1651,[0.],5,5
1652,[0.],0,0
1653,[0.],0,0
1654,[0.],9,1
1655,[9.],8,9
1656,[8.],9,8
1657,[4.],2,0
1658,[8.],5,7
1659,[4.],4,8
1660,[8.],8,8
1661,[1.],6,2
1662,[6.],5,2
1663,[5.],3,6
1664,[6.],6,6
1665,[0.],0,0
1666,[6.],6,6
1667,[4.],6,4
1668,[6.],6,6
1669,[3.],1,1
1670,[4.],6,4
1671,[4.],6,6
1672,[8.],9,8
1673,[4.],6,6
1674,[0.],6,6
1675,[4.],7,4
1676,[1.],7,7
1677,[0.],8,8
1678,[1.],1,1
1679,[4.],5,5
1680,[5.],7,7
1681,[3.],6,2
1682,[4.],4,4
1683,[7.],7,7
1684,[0.],0,8
1685,[0.],1,1
1686,[1.],5,9
1687,[8.],0,8
1688,[8.],1,8
1689,[4.],3,6
1690,[1.],9,7
1691,[5.],7,9
1692,[8.],8,8
1693,[1.],1,1
1694,[8.],8,8
1695,[0.],0,0
1696,[1.],9,9
1697,[1.],4,2
1698,[9.],1,9
1699,[4.],2,6
1700,[4.],4,4
1701,[5.],4,5
1702,[6.],5,1
1703,[0.],8,8
1704,[1.],5,5
1705,[9.],9,1
1706,[4.],1,9
1707,[9.],1,1
1708,[1.],1,9
1709,[8.],1,1
1710,[4.],4,6
1711,[4.],4,8
1712,[1.],1,1
1713,[8.],0,8
1714,[3.],1,1
1715,[8.],0,0
1716,[6.],5,6
1717,[3.],1,1
1718,[3.],7,7
1719,[1.],8,8
1720,[8.],0,8
1721,[5.],4,9
1722,[0.],1,8
1723,[4.],6,6
1724,[5.],4,2
1725,[4.],4,4
1726,[0.],0,0
1727,[8.],0,8
1728,[4.],1,1
1729,[8.],8,8
1730,[8.],8,8
1731,[8.],2,0
1732,[4.],3,6
1733,[3.],1,9
1734,[3.],3,3
1735,[1.],1,1
1736,[2.],0,8
1737,[4.],9,6
1738,[6.],5,6
1739,[0.],5,4
1740,[8.],3,1
1741,[8.],1,1
1742,[5.],3,2
1743,[8.],8,8
1744,[6.],1,1
1745,[9.],0,0
1746,[4.],5,7
1747,[6.],7,4
1748,[1.],9,1
1749,[0.],0,0
1750,[4.],5,3
1751,[8.],0,8
1752,[3.],1,9
1753,[9.],7,5
1754,[6.],6,6
1755,[7.],7,7
1756,[1.],7,7
1757,[6.],9,2
1758,[6.],5,6
1759,[4.],2,4
1760,[0.],7,3
1761,[2.],0,6
1762,[1.],1,1
1763,[4.],6,4
1764,[8.],2,1
1765,[6.],3,5
1766,[4.],5,2
1767,[6.],6,6
1768,[4.],2,2
1769,[9.],2,8
1770,[8.],1,8
1771,[6.],7,7
1772,[4.],4,6
1773,[8.],1,1
1774,[1.],5,5
1775,[6.],5,3
1776,[8.],0,9
1777,[0.],0,8
1778,[6.],7,4
1779,[8.],0,8
1780,[5.],3,3
1781,[9.],7,7
1782,[6.],6,6
1783,[5.],5,2
1784,[0.],8,8
1785,[8.],1,1
1786,[0.],2,0
1787,[8.],1,9
1788,[0.],7,2
1789,[6.],6,6
1790,[8.],4,5
1791,[0.],7,7
1792,[4.],7,4
1793,[8.],9,9
1794,[4.],5,4
1795,[4.],3,9
1796,[6.],1,6
1797,[8.],0,8
1798,[6.],1,1
1799,[4.],4,6
1800,[8.],2,2
1801,[8.],0,0
1802,[4.],7,4
1803,[6.],2,2
1804,[6.],5,6
1805,[6.],1,5
1806,[0.],8,8
1807,[3.],1,1
1808,[0.],3,7
1809,[3.],1,1
1810,[8.],8,8
1811,[8.],8,1
1812,[4.],1,8
1813,[4.],3,2
1814,[3.],4,2
1815,[1.],1,1
1816,[6.],1,1
1817,[5.],5,7
1818,[6.],2,4
1819,[5.],3,5
1820,[8.],0,0
1821,[0.],8,8
1822,[6.],3,4
1823,[0.],9,9
1824,[3.],9,2
1825,[0.],9,9
1826,[5.],2,6
1827,[0.],8,8
1828,[4.],4,4
1829,[9.],4,5
1830,[8.],0,9
1831,[4.],5,6
1832,[8.],1,1
1833,[8.],9,6
1834,[0.],8,8
1835,[8.],0,9
1836,[9.],4,2
1837,[4.],2,2
1838,[6.],1,6
1839,[6.],8,1
1840,[8.],7,7
1841,[6.],7,4
1842,[8.],9,1
1843,[4.],4,7
1844,[0.],0,8
1845,[1.],9,9
1846,[6.],7,7
1847,[6.],3,2
1848,[2.],5,5
1849,[4.],3,2
1850,[4.],7,7
1851,[0.],4,0
1852,[8.],0,0
1853,[1.],3,9
1854,[1.],9,9
1855,[1.],5,5
1856,[4.],5,5
1857,[8.],8,8
1858,[4.],5,5
1859,[9.],6,6
1860,[8.],5,6
1861,[1.],1,1
1862,[1.],3,7
1863,[1.],4,7
1864,[4.],8,6
1865,[8.],7,7
1866,[0.],7,7
1867,[8.],8,8
1868,[6.],6,6
1869,[6.],7,7
1870,[8.],8,8
1871,[9.],4,5
1872,[0.],5,7
1873,[8.],8,5
1874,[6.],5,6
1875,[0.],8,8
1876,[0.],0,0
1877,[6.],9,3
1878,[6.],5,5
1879,[1.],7,7
1880,[8.],1,1
1881,[1.],1,8
1882,[8.],0,9
1883,[0.],1,8
1884,[4.],4,4
1885,[4.],3,7
1886,[8.],5,5
1887,[0.],8,3
1888,[4.],3,4
1889,[4.],1,1
1890,[0.],8,8
1891,[6.],6,6
1892,[8.],8,8
1893,[6.],6,6
1894,[1.],9,9
1895,[1.],3,3
1896,[1.],0,8
1897,[9.],8,8
1898,[0.],1,8
1899,[4.],6,2
1900,[4.],7,7
1901,[1.],1,8
1902,[6.],7,5
1903,[0.],3,2
1904,[9.],0,0
1905,[9.],1,1
1906,[4.],8,1
1907,[9.],3,9
1908,[1.],1,9
1909,[3.],4,5
1910,[5.],7,9
1911,[6.],6,6
1912,[6.],7,4
1913,[0.],0,0
1914,[9.],9,6
1915,[8.],9,9
1916,[0.],9,9
1917,[1.],5,2
1918,[8.],8,8
1919,[6.],7,7
1920,[4.],7,4
1921,[5.],4,2
1922,[1.],0,8
1923,[6.],5,7
1924,[8.],1,8
1925,[9.],7,9
1926,[8.],9,1
1927,[0.],0,8
1928,[4.],1,1
1929,[4.],6,6
1930,[4.],2,2
1931,[1.],1,9
1932,[5.],9,5
1933,[8.],0,0
1934,[3.],5,7
1935,[0.],7,0
1936,[4.],5,4
1937,[5.],9,3
1938,[1.],1,7
1939,[0.],8,8
1940,[3.],4,3
1941,[9.],7,2
1942,[8.],1,0
1943,[4.],3,2
1944,[8.],8,8
1945,[4.],3,5
1946,[0.],7,6
1947,[4.],0,8
1948,[9.],5,1
1949,[8.],5,5
1950,[0.],0,0
1951,[6.],5,6
1952,[6.],7,4
1953,[6.],7,4
1954,[4.],4,7
1955,[0.],0,8
1956,[7.],7,7
1957,[6.],7,7
1958,[4.],9,9
1959,[4.],6,6
1960,[8.],0,8
1961,[4.],5,5
1962,[9.],7,7
1963,[6.],6,6
1964,[7.],0,0
1965,[1.],3,2
1966,[0.],0,9
1967,[4.],7,7
1968,[6.],5,7
1969,[8.],4,8
1970,[1.],9,1
1971,[3.],1,1
1972,[4.],3,4
1973,[6.],5,6
1974,[0.],0,0
1975,[4.],6,6
1976,[6.],6,1
1977,[1.],5,5
1978,[1.],5,6
1979,[2.],6,6
1980,[4.],4,6
1981,[1.],9,9
1982,[0.],2,5
1983,[4.],6,6
1984,[6.],7,7
1985,[1.],7,7
1986,[4.],7,6
1987,[4.],3,4
1988,[0.],0,8
1989,[3.],3,5
1990,[6.],5,5
1991,[3.],7,6
1992,[1.],1,1
1993,[6.],4,6
1994,[1.],0,3
1995,[6.],4,1
1996,[4.],0,0
1997,[1.],3,7
1998,[0.],8,9
1999,[4.],0,8
2000,[5.],3,6
2001,[6.],3,6
2002,[5.],5,3
2003,[8.],0,2
2004,[6.],3,6
2005,[1.],7,7
2006,[4.],3,6
2007,[3.],7,7
2008,[8.],0,8
2009,[9.],9,9
2010,[0.],0,1
2011,[1.],1,9
2012,[4.],2,2
2013,[1.],5,5
2014,[6.],9,6
2015,[8.],0,8
2016,[4.],4,6
2017,[6.],6,6
2018,[3.],7,9
2019,[4.],3,6
2020,[6.],7,9
2021,[8.],9,9
2022,[8.],0,8
2023,[1.],9,9
2024,[6.],3,6
2025,[6.],1,9
2026,[2.],4,6
2027,[1.],3,5
2028,[6.],3,4
2029,[7.],7,9
2030,[4.],3,6
2031,[4.],7,7
2032,[1.],1,1
2033,[4.],0,2
2034,[4.],2,4
2035,[6.],4,4
2036,[4.],6,4
2037,[1.],5,6
2038,[4.],3,2
2039,[8.],3,2
2040,[1.],1,9
2041,[8.],0,0
2042,[0.],0,0
2043,[1.],1,1
2044,[1.],8,8
2045,[5.],5,5
2046,[1.],1,9
2047,[3.],5,3
2048,[4.],5,3
2049,[8.],8,8
2050,[6.],3,4
2051,[0.],8,8
2052,[5.],3,3
2053,[0.],8,8
2054,[2.],6,6
2055,[0.],5,5
2056,[5.],5,5
2057,[5.],5,5
2058,[8.],5,8
2059,[8.],8,8
2060,[1.],0,8
2061,[0.],2,5
2062,[3.],5,4
2063,[6.],7,7
2064,[8.],1,1
2065,[9.],8,8
2066,[6.],4,4
2067,[4.],7,4
2068,[6.],4,4
2069,[4.],3,6
2070,[4.],4,6
2071,[4.],2,4
2072,[8.],1,1
2073,[0.],8,2
2074,[4.],2,6
2075,[0.],2,2
2076,[4.],7,4
2077,[1.],4,3
2078,[8.],0,0
2079,[4.],1,9
2080,[0.],2,2
2081,[2.],1,8
2082,[1.],6,6
2083,[0.],2,0
2084,[1.],7,7
2085,[1.],7,7
2086,[4.],2,0
2087,[9.],1,1
2088,[0.],4,2
2089,[3.],7,4
2090,[6.],7,7
2091,[0.],4,2
2092,[1.],3,8
2093,[1.],7,1
2094,[4.],6,6
2095,[6.],5,5
2096,[0.],7,4
2097,[4.],9,2
2098,[2.],3,6
2099,[1.],4,8
2100,[8.],1,1
2101,[1.],3,7
2102,[6.],6,6
2103,[0.],0,8
2104,[3.],1,1
2105,[5.],6,6
2106,[6.],1,6
2107,[1.],5,3
2108,[5.],5,6
2109,[4.],7,7
2110,[0.],0,0
2111,[4.],0,1
2112,[8.],1,1
2113,[8.],1,1
2114,[8.],0,0
2115,[3.],7,7
2116,[4.],5,7
2117,[8.],9,9
2118,[4.],7,0
2119,[8.],0,8
2120,[4.],6,6
2121,[8.],0,4
2122,[4.],4,0
2123,[0.],0,0
2124,[4.],4,6
2125,[0.],0,8
2126,[4.],1,9
2127,[9.],1,1
2128,[6.],4,6
2129,[4.],6,6
2130,[6.],4,4
2131,[9.],4,2
2132,[4.],7,7
2133,[6.],2,6
2134,[1.],9,2
2135,[0.],4,5
2136,[8.],8,8
2137,[8.],9,9
2138,[4.],4,4
2139,[7.],6,6
2140,[8.],8,8
2141,[3.],1,9
2142,[1.],5,7
2143,[1.],1,9
2144,[0.],9,9
2145,[0.],4,2
2146,[4.],4,6
2147,[4.],2,2
2148,[1.],7,5
2149,[1.],9,9
2150,[4.],6,4
2151,[8.],1,1
2152,[8.],5,5
2153,[7.],7,7
2154,[8.],8,8
2155,[5.],5,5
2156,[0.],0,8
2157,[8.],8,9
2158,[6.],3,2
2159,[1.],9,9
2160,[9.],4,6
2161,[0.],0,8
2162,[8.],3,3
2163,[9.],9,0
2164,[6.],7,9
2165,[8.],1,1
2166,[8.],0,0
2167,[7.],0,0
2168,[1.],5,9
2169,[6.],5,6
2170,[8.],8,8
2171,[4.],2,2
2172,[4.],3,8
2173,[8.],0,9
2174,[1.],0,1
2175,[8.],0,9
2176,[6.],1,5
2177,[9.],1,8
2178,[3.],9,9
2179,[9.],9,9
2180,[0.],0,1
2181,[6.],6,4
2182,[9.],8,9
2183,[4.],4,4
2184,[4.],4,4
2185,[1.],9,1
2186,[4.],0,9
2187,[9.],1,9
2188,[3.],7,7
2189,[1.],9,9
2190,[0.],2,2
2191,[3.],1,1
2192,[6.],9,7
2193,[2.],4,6
2194,[9.],0,8
2195,[0.],8,8
2196,[0.],7,7
2197,[1.],8,8
2198,[6.],6,4
2199,[9.],8,8
2200,[4.],2,4
2201,[0.],2,0
2202,[1.],5,7
2203,[4.],9,9
2204,[0.],3,6
2205,[9.],9,9
2206,[1.],9,7
2207,[1.],9,1
2208,[8.],3,5
2209,[2.],3,4
2210,[4.],4,0
2211,[0.],8,8
2212,[7.],7,7
2213,[4.],2,4
2214,[4.],6,6
2215,[6.],4,4
2216,[6.],7,8
2217,[5.],7,5
2218,[8.],8,8
2219,[4.],4,4
2220,[5.],7,6
2221,[6.],1,9
2222,[2.],2,2
2223,[6.],6,6
2224,[8.],8,8
2225,[1.],1,7
2226,[1.],7,7
2227,[6.],6,6
2228,[8.],0,0
2229,[1.],7,7
2230,[4.],7,7
2231,[4.],3,5
2232,[0.],3,7
2233,[1.],7,9
2234,[0.],4,5
2235,[1.],7,0
2236,[1.],5,2
2237,[3.],1,8
2238,[6.],6,2
2239,[3.],1,9
2240,[4.],7,4
2241,[1.],1,8
2242,[0.],0,0
2243,[6.],6,6
2244,[4.],5,4
2245,[9.],9,9
2246,[8.],0,8
2247,[6.],0,1
2248,[4.],5,5
2249,[4.],4,2
2250,[8.],0,8
2251,[8.],7,9
2252,[0.],3,2
2253,[3.],3,6
2254,[4.],7,7
2255,[8.],8,8
2256,[9.],8,8
2257,[1.],2,8
2258,[8.],1,6
2259,[1.],1,1
2260,[3.],3,7
2261,[4.],4,6
2262,[5.],6,6
2263,[8.],4,6
2264,[6.],6,6
2265,[1.],1,8
2266,[8.],8,8
2267,[0.],0,8
2268,[6.],6,6
2269,[1.],5,6
2270,[1.],4,4
2271,[8.],3,5
2272,[8.],1,8
2273,[4.],7,5
2274,[4.],5,9
2275,[8.],1,1
2276,[4.],6,4
2277,[6.],0,1
2278,[5.],5,2
2279,[4.],1,9
2280,[1.],9,9
2281,[8.],2,2
2282,[3.],5,5
2283,[9.],0,9
2284,[6.],3,7
2285,[8.],8,8
2286,[3.],6,1
2287,[5.],3,3
2288,[4.],7,4
2289,[6.],2,0
2290,[6.],1,1
2291,[1.],1,1
2292,[5.],5,5
2293,[6.],5,3
2294,[3.],1,9
2295,[8.],0,9
2296,[8.],8,8
2297,[8.],9,1
2298,[7.],7,7
2299,[0.],0,0
2300,[1.],3,3
2301,[6.],4,7
2302,[4.],2,4
2303,[5.],2,9
2304,[4.],4,2
2305,[6.],6,6
2306,[0.],3,6
2307,[1.],5,5
2308,[1.],5,9
2309,[8.],1,1
2310,[1.],3,6
2311,[6.],5,7
2312,[4.],7,7
2313,[6.],6,2
2314,[6.],6,4
2315,[9.],4,5
2316,[2.],2,2
2317,[4.],6,6
2318,[5.],5,2
2319,[4.],2,6
2320,[0.],9,7
2321,[0.],7,2
2322,[3.],7,5
2323,[0.],0,1
2324,[1.],1,1
2325,[8.],0,8
2326,[8.],4,7
2327,[4.],7,7
2328,[4.],1,8
2329,[6.],7,7
2330,[4.],4,5
2331,[0.],8,8
2332,[0.],7,0
2333,[0.],2,0
2334,[4.],6,6
2335,[1.],1,9
2336,[4.],7,4
2337,[8.],9,9
2338,[1.],7,7
2339,[6.],6,6
2340,[6.],4,4
2341,[4.],7,7
2342,[8.],0,8
2343,[6.],7,6
2344,[6.],6,6
2345,[8.],7,0
2346,[3.],1,1
2347,[8.],1,1
2348,[8.],8,8
2349,[0.],7,5
2350,[0.],2,0
2351,[8.],4,5
2352,[1.],1,1
2353,[4.],4,4
2354,[4.],4,4
2355,[0.],1,8
2356,[4.],1,0
2357,[0.],0,0
2358,[1.],1,8
2359,[1.],5,5
2360,[4.],7,6
2361,[9.],7,2
2362,[8.],0,6
2363,[4.],7,5
2364,[6.],5,6
2365,[4.],6,6
2366,[2.],3,5
2367,[0.],8,1
2368,[1.],6,2
2369,[0.],2,0
2370,[0.],1,1
2371,[8.],0,8
2372,[8.],0,8
2373,[1.],5,5
2374,[0.],0,0
2375,[0.],8,8
2376,[8.],0,8
2377,[0.],0,9
2378,[6.],6,4
2379,[1.],1,1
2380,[1.],8,8
2381,[8.],0,8
2382,[5.],5,8
2383,[1.],9,9
2384,[0.],2,4
2385,[3.],3,1
2386,[9.],3,5
2387,[9.],5,7
2388,[8.],3,1
2389,[8.],0,0
2390,[6.],4,6
2391,[1.],0,8
2392,[4.],2,6
2393,[6.],6,6
2394,[0.],1,1
2395,[4.],6,4
2396,[5.],0,8
2397,[3.],7,3
2398,[5.],7,3
2399,[8.],8,8
2400,[8.],8,8
2401,[9.],0,0
2402,[8.],5,2
2403,[9.],9,9
2404,[1.],5,2
2405,[4.],5,7
2406,[7.],6,6
2407,[4.],8,8
2408,[2.],9,1
2409,[2.],2,2
2410,[4.],4,4
2411,[8.],5,0
2412,[8.],0,8
2413,[2.],9,6
2414,[6.],6,6
2415,[6.],5,4
2416,[1.],6,7
2417,[1.],6,5
2418,[8.],7,7
2419,[0.],8,8
2420,[9.],7,5
2421,[9.],1,1
2422,[5.],4,8
2423,[8.],3,5
2424,[4.],0,6
2425,[0.],8,8
2426,[8.],1,9
2427,[8.],2,2
2428,[1.],3,6
2429,[6.],6,6
2430,[8.],8,8
2431,[4.],7,9
2432,[8.],0,8
2433,[1.],8,9
2434,[8.],1,1
2435,[0.],0,8
2436,[6.],4,4
2437,[6.],6,6
2438,[4.],9,1
2439,[0.],0,8
2440,[3.],1,1
2441,[0.],1,1
2442,[6.],7,4
2443,[6.],2,6
2444,[0.],3,2
2445,[3.],3,4
2446,[4.],6,6
2447,[1.],9,9
2448,[4.],0,0
2449,[4.],2,2
2450,[4.],3,5
2451,[8.],1,9
2452,[8.],0,8
2453,[4.],3,2
2454,[4.],4,4
2455,[1.],0,8
2456,[1.],3,6
2457,[0.],0,8
2458,[1.],6,6
2459,[0.],0,8
2460,[1.],5,5
2461,[1.],9,9
2462,[0.],0,0
2463,[1.],1,1
2464,[9.],0,0
2465,[4.],6,2
2466,[9.],9,9
2467,[8.],1,8
2468,[8.],9,9
2469,[0.],0,0
2470,[2.],9,9
2471,[7.],7,7
2472,[0.],0,8
2473,[4.],5,2
2474,[0.],0,0
2475,[6.],6,6
2476,[6.],6,6
2477,[8.],8,8
2478,[1.],1,1
2479,[6.],6,6
2480,[1.],3,5
2481,[8.],0,8
2482,[4.],4,7
2483,[8.],9,1
2484,[3.],9,2
2485,[1.],1,1
2486,[4.],6,6
2487,[4.],4,2
2488,[0.],5,0
2489,[4.],6,6
2490,[6.],7,2
2491,[8.],9,1
2492,[6.],8,8
2493,[8.],8,8
2494,[2.],1,1
2495,[9.],7,3
2496,[1.],8,8
2497,[8.],9,9
2498,[0.],0,8
2499,[5.],5,6
2500,[7.],5,6
2501,[4.],6,6
2502,[6.],4,4
2503,[0.],0,2
2504,[9.],0,9
2505,[3.],1,1
2506,[3.],7,9
2507,[5.],4,8
2508,[0.],0,0
2509,[6.],6,6
2510,[1.],1,1
2511,[6.],5,4
2512,[8.],1,1
2513,[8.],3,6
2514,[4.],2,6
2515,[8.],3,0
2516,[6.],3,4
2517,[8.],3,5
2518,[4.],6,6
2519,[4.],7,5
2520,[1.],3,5
2521,[1.],8,8
2522,[4.],5,5
2523,[1.],0,1
2524,[3.],3,1
2525,[0.],7,7
2526,[0.],0,0
2527,[4.],5,2
2528,[0.],8,0
2529,[5.],9,1
2530,[6.],5,8
2531,[0.],6,6
2532,[1.],5,7
2533,[1.],8,8
2534,[0.],3,6
2535,[8.],9,1
2536,[4.],4,6
2537,[1.],1,4
2538,[1.],8,1
2539,[2.],2,6
2540,[1.],8,0
2541,[7.],3,4
2542,[1.],1,1
2543,[8.],8,8
2544,[0.],4,5
2545,[5.],2,6
2546,[0.],7,9
2547,[8.],8,8
2548,[4.],2,6
2549,[2.],9,1
2550,[6.],6,6
2551,[5.],7,4
2552,[6.],6,6
2553,[0.],9,9
2554,[0.],8,8
2555,[9.],7,7
2556,[1.],9,5
2557,[4.],6,6
2558,[4.],6,6
2559,[6.],3,6
2560,[4.],7,5
2561,[4.],7,7
2562,[6.],6,6
2563,[2.],5,6
2564,[8.],0,0
2565,[4.],1,2
2566,[5.],3,3
2567,[9.],7,6
2568,[4.],3,7
2569,[4.],7,1
2570,[0.],0,0
2571,[5.],4,2
2572,[3.],9,9
2573,[2.],6,2
2574,[1.],6,6
2575,[1.],8,8
2576,[4.],4,4
2577,[7.],9,6
2578,[8.],5,2
2579,[8.],5,6
2580,[8.],0,5
2581,[6.],3,6
2582,[7.],1,6
2583,[6.],5,5
2584,[9.],7,7
2585,[4.],6,6
2586,[6.],5,5
2587,[4.],0,8
2588,[0.],0,9
2589,[6.],4,4
2590,[8.],0,0
2591,[8.],3,1
2592,[8.],8,8
2593,[5.],3,5
2594,[0.],8,8
2595,[8.],0,8
2596,[6.],6,6
2597,[8.],9,9
2598,[3.],5,7
2599,[6.],4,6
2600,[0.],8,6
2601,[0.],8,8
2602,[6.],1,1
2603,[4.],6,6
2604,[6.],0,0
2605,[0.],9,8
2606,[6.],7,7
2607,[0.],3,5
2608,[5.],1,1
2609,[6.],2,4
2610,[6.],4,5
2611,[4.],2,2
2612,[8.],3,7
2613,[0.],5,7
2614,[4.],4,4
2615,[0.],0,0
2616,[4.],7,7
2617,[8.],1,8
2618,[5.],3,9
2619,[6.],3,4
2620,[9.],5,5
2621,[9.],1,1
2622,[8.],8,8
2623,[0.],0,2
2624,[3.],0,2
2625,[0.],2,0
2626,[4.],4,4
2627,[4.],7,7
2628,[6.],7,4
2629,[0.],0,0
2630,[4.],4,6
2631,[1.],9,3
